> Start training script
Random Seed:  999
> Start training loop
[0/20][0/792]	Loss_D: 1.5177	Loss_G: 2.1741	D(x): 0.2724	D(G(z)): 0.2884 / 0.1470
[0/20][50/792]	Loss_D: 0.0002	Loss_G: 9.1268	D(x): 0.9998	D(G(z)): 0.0003 / 0.0002
[0/20][100/792]	Loss_D: 0.0001	Loss_G: 9.9724	D(x): 0.9999	D(G(z)): 0.0002 / 0.0002
[0/20][150/792]	Loss_D: 0.0001	Loss_G: 10.5476	D(x): 0.9999	D(G(z)): 0.0001 / 0.0001
[0/20][200/792]	Loss_D: 0.0000	Loss_G: 11.1213	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][250/792]	Loss_D: 0.0000	Loss_G: 11.3912	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][300/792]	Loss_D: 0.0000	Loss_G: 11.5850	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][350/792]	Loss_D: 0.0000	Loss_G: 11.8459	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][400/792]	Loss_D: 0.0000	Loss_G: 12.0241	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][450/792]	Loss_D: 0.0000	Loss_G: 12.3779	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][500/792]	Loss_D: 0.0000	Loss_G: 12.3821	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][550/792]	Loss_D: 0.0000	Loss_G: 12.7945	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][600/792]	Loss_D: 0.0000	Loss_G: 12.8141	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][650/792]	Loss_D: 0.0000	Loss_G: 12.8851	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][700/792]	Loss_D: 0.0000	Loss_G: 13.1058	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[0/20][750/792]	Loss_D: 0.0000	Loss_G: 13.0477	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][0/792]	Loss_D: 0.0000	Loss_G: 13.2629	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][50/792]	Loss_D: 0.0000	Loss_G: 13.3120	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][100/792]	Loss_D: 0.0000	Loss_G: 13.4518	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][150/792]	Loss_D: 0.0000	Loss_G: 13.7636	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][200/792]	Loss_D: 0.0000	Loss_G: 13.7471	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][250/792]	Loss_D: 0.0000	Loss_G: 13.8327	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][300/792]	Loss_D: 0.0000	Loss_G: 13.8335	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
[1/20][350/792]	Loss_D: 0.0000	Loss_G: 14.0548	D(x): 1.0000	D(G(z)): 0.0000 / 0.0000
